Frags,Occurances
[#6](-[#6](-[#8])-[#6])-[#8]-[#6],27
[#6](-[#6](=[#8])-[#8])-[#6],28
[*]-[#7]-[#6],28
[#6](-[#6])-[#6](-[#6])-[#6]-[#6],28
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],28
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,28
[#6](:[#6])(-[#6]-[#6]):[#6]:[#6],28
[#6](:[#6]:[#6]:[#6]):[#6]-[#6]-[#6],28
[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8],28
[#6](-[#8]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],28
[#6](-[#6]-[#8])-[#6]-[#6]-[#8],28
[#6]:[#6]:[#6](-[#8]):[#6]:[#6],29
[#6](-[#6])(-[#8]-[#6])-[#6]-[#6]-[#8],29
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[*],29
[#8](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],29
[#6](-[#6]-[#6]-[#8])(-[#8])-[#6]-[#6],29
[#7]-[#6]-[#6]-[#6],30
[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-[*],30
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],30
[#6]-[#6]-[#6]-[#6]-[#6]=[#8],31
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],32
[#6]-[#6](-[#8]-[#6]-[#6])-[#6],32
[#8]-[#6]-[#6]-[#6]-[#8]-[#6],33
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],34
[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],34
[#6]-[#6](-[#6]-[#6]-[#8])-[#8],34
[#6](-[#6]-[#8]-[#6])-[#6]-[#6],34
[#6]-[#6](-[#8])=[#8],35
[#6]=[#6]-[#6],36
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],36
[#6]-[#6]-[#6](-[#6])-[#6],36
[#6]-[#8]-[#6](-[#6]-[#6])-[#6],36
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,36
[#6]-[#6]-[#6]-[#8]-[#6]-[#6],36
[#7]-[#6]-[#6],37
[#6](-[#8])=[#8],38
[#6]-[#6](:[#6]):[#6]:[#6]:[#6],38
[#6]-[#8]-[#6](-[#6])-[#6],38
[#6]-[#6]-[#8]-[#6]-[#6],38
[#6]-[#6]-[#6]-[#8]-[#6]-[*],38
[#8]-[#6]-[#6]-[#6]-[#8],39
[#6]-[#6]-[#6]-[#6]=[#8],40
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],40
[#6]:[#6](-[#6]):[#6]:[#6],40
[#6]-[#7],41
[#6](-[#6])(-[#6])-[#6],41
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,41
[#6]:[#6]-[#6],41
[#6]-[#6]-[#6](-[#8])-[#6]-[#6],42
[#6]-[#6](-[#6]-[#6]-[#6])-[#8],43
[#6](:[#6]):[#6]:[#6]:[#6],44
[#6]-[#8]-[#6]-[#6]-[#6],45
[#6](:[#6]):[#6]:[#6],46
[#6](-[#6]=[#8])-[#6],48
[#6](-[#6])-[#6]-[#6]-[#6]-[#8],48
[#6](-[#6]-[#6])-[#6]-[#6]-[#6],48
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[*],48
[#6](-[#6])-[#6](-[#8])-[#6],50
[#6]:[#6]:[#6],50
[#6]:[#6],51
[#8](-[#6]-[#6])-[#6],52
[#6]-[#6](-[#6])-[#8],54
[#6](-[#6]-[#6])-[#6]-[#8],55
[#6]-[#8]-[#6],56
[#6]-[#6]=[#8],57
[#6](-[#6]-[#6])-[#6]-[#6],58
[#6](-[#6])-[#6]-[#8],65
[#6]=[#8],65
[#6]-[#6]-[#6]-[#6],70
[#6](-[#8])-[#6],71
[#6](-[*])-[#8],73
[#6]-[#6]-[#6]-[*],79
[#6]-[#6]-[#6],82
[#6]-[#8],84
[#6]-[#6],89
[#6]-[*],98
