Frags,Occurances
[#6]-[#8]-[#6]-[#8]-[#6],2
[#6](-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6])-[#6]-[#6],2
[#6]-1(-[#8])-[#6]-[#8]-[#6](-[#6])-[#6]-1-[#8],2
[#6](-[#6]-[#6](-[#6]-[#8])-[#8])-[#6]-[#6],2
[#6](-[#6]=[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#8],2
[#6](-[#6]-[#6]-[#6]-[#7])-[#6]-[#8],2
[#7]:1(-[#6]-2-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-2):[#6]:2:[#6](:[#6]:[#7]:[#6]:[#7]:2):[#7]:[#6]:1,2
[#6](-[#6]-[#6])-[#6](-[#8])=[#8],2
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#6]-[#6])=[#8],2
[#6]:1(:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#6]-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](:[#6]):[#6]-[#7],2
[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6],2
[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#8],3
[#6](-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#6],3
[#6](-[#6]-[#6]-[#6])(-[#6])=[#8],3
[#6](-[#6]-[#6]-[#6])-[#6]-[#6],4
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],4
[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],4
[#6]-[#6]-[#6]-[#6]=[#8],4
[#6](-[#6]-[#6]-[#6])-[#6]-[#8],6
[#6]-[#6]-[#6]-[#6]-[#6],8
[#6](-[#6]-[#6])-[#6],9
Frags,Occurances
[#6]-1(-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],2
[#6](-[#6])(-[#8]-[#6](-[#6])-[#8]-[#6](-[#6])-[#6]-[#6])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8])-[#6],2
[#6](-[#6](-[#8]-[#6](-[#6](-[#6])-[#6]-[#6])=[#8])-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6](-[#6](-[#8]-[#6])=[#8])-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1):[#6]:[#6]:[#7],2
[#6]:1(:[#6]:[#6]:[#7]:[#6]:1)-[#6]-[#6]-[#6](-[#8])=[#8],2
[#6]-[#6](-[#7]-[#6]-[#6]-[#6])-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],2
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7],2
[#6]:[#6]:[#6](-[#6]):[#7]:[#6],2
[#6](:[#6]:[#6]-[#6]):[#6]:[#6]:[#6]-[#7],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#8])-[#6](-[#6])-[#6],2
[#6]-[#6](-[#7]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](:[#6])(:[#6](:[#6])-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6])(-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],2
[#6]-1(-[#8])-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],3
[#6]-1(-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1,3
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#6],3
[#6](-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8])-[#6]-[#6],3
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6])-[#7]-[#6]):[#6],3
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#8],3
[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1,4
[#6](:[#7]:[#6]):[#6]:[#6],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6],5
[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],5
[#6]=[#8],5
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],6
[#6]:[#6]:[#6],6
[#6]-[#6]-[#6]-[#6],8
[#6]-[#6],9
Frags,Occurances
[#6]-[#6](-[#6]-[#8]-[#6])-[#6]-[#6],2
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#8],2
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]-[#8]):[#6])(-[#8]-[#6]):[#6],2
[#6](-[#7])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6])-[#6])=[#8],2
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1,2
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],2
[#6](-[#6](-[#6])-[#6]-[#6]=[#6])-[#6](-[#8])=[#8],2
[#6]-[#6]=[#6](-[Cl])-[Cl],2
[#6](:[#6])(:[#6]:[#6]:[#6]:[#6])-[#6]-[#6](-[#8])=[#8],2
[#6]-[#6](-[#6](-[#8])=[#8])=[#6],2
[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#8],3
[#6](-[#6])(-[#6]-[#8])-[#6]-[#6],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],3
[#7]-[#6](-[#6])=[#8],3
[#6](-[#6]-[#6]-[#6]=[#6])-[#6](-[#8])=[#8],3
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6]-[#6]-[#6]-[#6]-[#8]-[#6],4
[#6]-[#7],4
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],4
[#6](-[#6]-[#8])-[#6]-[#6]-[#6],5
[#6](-[#6]-[#8])-[#6]-[#6],6
[#6]-[#6]-[#6](=[#8])-[#8],6
[#6]-[#6]-[#6]=[#8],7
Frags,Occurances
[#6]-1(-[#6](-[#6])(-[#6](-[#6]-[#6]-1)=[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,2
[#6]:1(-[#6]-[#6]):[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#6],2
[#7]:1(-[#6]-2-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-2-[#8]):[#6]:2:[#6](:[#6]:[#7]:[#6]:[#7]:2):[#7]:[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#7](:[#6]=[#8]):[#7]):[#6]:1,2
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#6]-[#8]-[#6]):[#6]:1,2
[#8]-1-[#6]-[#6]-[#6](-[#6])-[#6]-1,2
[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3
[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],3
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#7]):[#6]:1,3
[#7]:[#6]:[#6]:[#6]:[#7]-[#6],3
[#7]:[#6]:[#7]-[#6]-[#6]-[#6],3
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],3
[#8]-[#6]-[#6]-[#6]-[#6]-[#7],3
[#7](-[#6])-[#6],3
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],4
[#6](-[#6]=[#8])-[#6],4
[#8]-[#6]-[#6](-[#6])-[#6]-[#6],4
[#6]-[#6]-[#6]-[#7],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#8],4
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]-[#6]-[#6](-[#6])-[#6],5
[#6](-[#8]-[#6])-[#6],6
[#6]=[#8],8
[#6](-[#6])-[#6],9
[#6]-[#6],10
Frags,Occurances
[#6]-1-2-[#6](-[#6]-[#6]-[#6]-3(-[#6])-[#6]-1-[#6]-[#6]-[#6]-3-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-2,2
[#6]-1(-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]=[#8])-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-1,2
[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],2
[#8]-[#6](-[#6](-[#7])-[#6]-[#6]-[#6])=[#8],2
[#6]-[#7]-[#6]-[#6](-[#8])=[#8],2
[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-1,2
[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#8])(-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6]-[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],2
[#6]-[#6]-[#6]-[#7]-[#6](-[#6](-[#8])-[#6]-[#6])=[#8],2
[#6](-[#8]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]-[#8])-[#7](-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],2
[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#8])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],2
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8],2
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#8],3
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],3
[#7]-[#6]-[#6](-[#8])=[#8],3
[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],3
[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],3
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6])-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6](-[#6])-[#6],4
[#15](-[#8])(-[#8])=[#8],4
[#6](-[#6]-[#8])-[#7]-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],5
[#6]-[#6](-[#8])=[#8],5
[#6](-[#6]-[#8])-[#7],5
[#6](-[#6]-[#6]-[#6](-[#6]-[#8])-[#8])-[#8],5
[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],6
[#6]-[#6]=[#8],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#8],7
[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#8],9
[#6]-[#6],10
Frags,Occurances
[#6](:[#6]:[#6]:[#6]-[#8])(-[#6]-[#8]):[#6]:[#6],2
[#6](:[#6]):[#6]:[#6](-[#8]-[#6]):[#6]:[#6]-[#8]-[#6]-[#6](-[#6])(-[#6])-[#8],2
[#6](-[#6]-[#8]-[#6])(-[#8])-[#6](-[#8]-[#6])-[#6],2
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-1,2
[#6]-[#6]-[#6](-[#6](-[#6])-[#8])-[#8]-[#6],2
[#6](-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7])-[#8])-[#8],2
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],2
[#6](:[#6]:[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1)(-[#6]):[#6],2
[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],2
[#7]:1:[#6](:[#6]:[#6]:[#7](-[#6]):[#6]:1)=[#8],2
[#7](:[#6]:[#6]-[#6]-[#6](-[#6]-[#6])-[#8]):[#6],2
[#6](-[#6]-[#6](-[#6])(-[#6]-1-[#6](-[#6]-2-[#6](-[#6])(-[#6]-[#6]-[#6]-2)-[#6]-[#6]-1)-[#6]-[#6])-[#6])-[#6]-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#8],2
[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#8]-[#6],2
[#6](-[#6])(-[#6])-[#6](-[#8]-[#6])-[#6],3
[#6]-[#6]=[#6]-[#6](-[#6])-[#6],3
[#6](-[#6]-[#8])(-[#8])-[#6](-[#8]-[#6])-[#6],3
[#6]:1(-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,3
[#6]-[#6](-[#8])=[#8],3
[#6]:[#6]:[#6]:[#7](-[#6]):[#6],3
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4
[#6]-[#6]-[#6](-[#6]-[#6])-[#8],5
[#6]-[#8]-[#6],6
[#6]:[#6]:[#6],6
[*]-[#6](-[#8])-[#6],7
[#6]-[#6]-[#6]-[#6],7
[#6]-[#6]-[#8],8
[*]-[#6]-[#6],9
[#6]-[#8],9
[#6]-[*],10
Frags,Occurances
[#6](-[#6]-[#6](-[#6])=[#6])=[#6]-[#6],2
[#6]-[#8]-[#6]-[#6]-[#6],2
[#6]-[#6]:[#6]:[#6]:[#6]:[#6](-[#8]):[#6],2
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1,2
[#6]-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2
[#6]:1:[#6](:[#6](:[#6](:[#6]:[#6]:1):[#6]=[#8]):[#7](:[#6]:[#6]-[#6]-[#8])-[#6])-[#8]-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,2
[#6](:[#6]:[#6](-[#8]):[#6]:[#6])-[#6],2
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6](-[#6])-[#6],2
[#6](-[#6]-[#6])-[#6]-[#6](-[#7])-[#6],2
[#6]-[#6](-[#7])-[#6](-[#8])=[#8],2
[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6],3
[#6](-[#6])-[#6]-[#6](-[#7])-[#6],3
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1,3
[#6]-[#8]-[#6],4
[#6]-[#6](-[#8])=[#8],4
[#8]-[#6]-[#6]-[#6],4
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,4
[#6](-[#6]-[#6]-[#6])-[#6],4
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:1,4
[#6](-[#6])-[#6]-[#6],5
[#6]:[#6]:[#6]:[#6](-[#6]):[#6],6
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#6](:[#6]):[#6]:[#6]:[#6],7
[#6]-[#6]-[#6],8
[#6]-[#6],9
Frags,Occurances
[#7](:[#6]:[#7]:[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]):[#6],2
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#7],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6]-[#6],2
[#6]-[#8]-[#6](-[#6])-[#6]-[#6]=[#8],2
[#6]:1(-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6],2
[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1,2
[#6](-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](-[#8])-[#6]-[#8])(-[#6]-[#8])-[#8]-[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8]-[#6],2
[#6]:[#6]-[#6]=[#8],3
[#7](-[#6])-[#6],3
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#8]-1,3
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6],4
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1,4
[#6](-[#8]-[#6])(-[#6])-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],4
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],4
[#6]-[#6]-[#7],5
[#6]-[#8]-[#6](-[#6])-[#6]-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#8],5
[#6](:[#6]):[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6]-[#7],6
[#6]-[#6]-[#6]-[#6](-[#6])-[#8],6
[#6]-[#8]-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6],7
[#6]-[#8],8
[#6]-[#6],10
