Frags,Occurances
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1)-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])(-[#8])=[#8])(-[#8])=[#8],12
[#6](-[#6])-[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#6],12
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],12
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#7])-[#6]-[#6])=[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],12
[#6](=[#8])-[#6](-[#6]-[#6]-[#6])-[#7]-[#6](=[#8])-[#6]-[#6]-[#6](-[#7]-[#6](=[#8])-[#6])-[#6](-[#8])=[#8],12
[#6]-[#6]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6],13
[#6]-[#6](:[#6]):[#6]:[#7](:[#6])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],13
[#6]-[#6](:[#6]:[#7]):[#6]:[#6],13
[#8]=[#6]-[#6]:[#6]:[#7]:[#6],13
[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])(-[#8])=[#8])(-[#8])=[#8],13
[#8]=[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])=[#8],13
[#6](-[#6](-[#7]-[#6]-[#6]-[#8])=[#8])-[#7],13
[*]-[#16]-[#6]-[#6]-[#6](-[#8])-[#6],13
[#6]-[#6]-[#16]-[#6]-[#6]-[#7]-[#6]=[#8],13
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])=[#8],13
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],13
[#7]-[#6]:1:[#7]:[#6]:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],13
[#7]-[#6](-[#6])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],13
[#6]-[#6](-[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])=[#8],13
[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#7],13
[#6](-[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8])=[#8],13
[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[*])=[#8])-[*])=[#8])-[*],13
[#7]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6]-[#16],13
[#6]-[#6]-[#6](-[#7]-[#6]-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])=[#8],13
[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],13
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],13
[#6](-[#6]-[#8])-[#6]-[#6](:[#6]):[#6],13
[#6](-[#6]-[#6]:[#6]:[#7]:[#6])-[#6],13
[*]-[#16]-[#6](-[#6]-[#6]-[#8])=[#8],13
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6])(-[#8])-[#8],13
[#7]-[#6]:1:[#7]:[#6]-2:[#6](-[#7]-[#6](-[#6]-[#7]-2)-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6]):[#6](:[#7]:1)=[#8],13
[#6]:[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6])=[#8],13
[#7]-[#6]:1:[#7]:[#6](-[#7]-[#6]-[#6]-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6]=[#8]):[#6](-[#7]):[#6](:[#7]:1)=[#8],13
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8])=[#8],13
[#6]:[#6]-[#6](-[#8])=[#8],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],13
[#6]-[#6](-[#6]-[#6])-[#6](-[#8])=[#8],13
[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],13
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],13
[#8]=[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],13
[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#8],13
[#6]-[#6](-[#6]-[#6]-[#6])=[#6]-[#6],13
[#6]-[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],13
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#7])=[#8],13
[#8]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8],13
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#6])-[#7])=[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],13
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6](-[#7]-[#6])=[#8])=[#8],13
[#6]-[#6]:[#6]:[#7]:[#6]:[#6],14
[#6]-[#7](-[#6]-[#6])-[#6],14
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#16])=[#8])=[#8])-[#8])(-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],14
[#8]=[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],14
[#8]=[#6]:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],14
[#7]:[#6]:[#6](:[#7]:[#6]:[#7]:[#6]:[#7](:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8])=[#8],14
[#6](-[#6]-[#7]-[#6]-[#6]-[#8])-[#7],14
[*]-[#16]-[#6]-[#6]-[#6](-[#8])-[*],14
[#7]-[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6](:[#7]:1)=[#8],14
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],14
[#7]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],14
[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#7],14
[#8]=[#6](-[#6](-[#7])-[#6]-[#6]-[#8])-[#8],14
[#7]-[#6](-[#6]=[#8])-[#6]-[#16],14
[#6]-[#6](-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#7],14
[#8]=[#6]-[#7]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],14
[#7]-[#6](-[#6](=[#8])-[*])-[#6]-[#16],14
[*]-[#7]-[#6](-[#6]-[#7]-[#6]-[*])-[#6],14
[*]-[#16]-[#6](-[#6]-[#6](=[#8])-[*])=[#8],14
[*]-[#16]-[#6](-[#6]-[#6]=[#8])=[#8],14
[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]=[#8],14
[#6]-[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],14
[#6](-[#6]-[#6])-[#6]=[#6](-[#6])-[#6],14
[*]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])=[#8],14
[#8]=[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#8],14
[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#8])(-[#8]-[#6]-[#6](-[#6]-[#6])-[#7])-[#6]-[#8],14
[*]-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6])=[#8],14
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6](=[#8])-[#7])=[#8],14
[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],14
[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]):[#6],15
[#6](:[#6]:[#7]):[#6]:[#6]:[#6],15
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])(-[#8])=[#8])(-[#8])=[#8],15
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])=[#8])(-[#8])=[#8],15
[#6]-[#7](-[#6])-[#6],15
[#8]=[#6]-[#6]=[#6],15
[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],15
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6]=[#8])=[#8])-[#8])(-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],15
[*]-[#6](-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])-[#7],15
[#6]-[#16]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#16]-[#6],15
[#6]-[#16]-[#6]-[#6]-[#7]-[#6]=[#8],15
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],15
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],15
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],15
[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],15
[#7]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],15
[#6](-[#7]-[#6]-[#6])-[#6]-[#7]-[#6]=[#8],15
[*]-[#7]-[#6](-[#6]-[#7]-[#6]-[#6]-[#6])=[#8],15
[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:[#6]:1,15
[#8]=[#15](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])(-[#8])-[#8],15
[#6](-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],15
[#7]-[#6]:1:[#7]:[#6](-[#7]-[#6]-[#6]-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6]):[#6](-[#7]):[#6](:[#7]:1)=[#8],15
[#6](-[#6](:[#6]):[#6])-[#8],15
[#6]-[#6](:[#7]:[#6]:[#7]):[#6],15
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],15
[#6]-[#6]-[#6](-[#6]=[#8])-[#6],15
[#6](-[#6]=[#6]-[#6]-[#6]-[#6])-[#8],15
[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],15
[#6]-[#6]=[#6](-[#6])-[#6]-[#6],15
[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#7])=[#8],15
[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#7])=[#8],15
[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#8])(-[#8]-[#6]-[#6](-[#6])-[#7])-[#6]-[#8],15
[*]-[#7]-[#6]-[#6](-[#7]-[#6]-[*])-[#6]-[#6],15
[#6]:[#6]:[#6]:[#6](:[#6])-[#6](-[#7])=[#8],16
[#6]-[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]):[#6]):[#6],16
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6]=[#8])=[#8])-[#8])(-[#6]-[#8])-[#6],16
[#7]-[#6]-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],16
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#7]-[#6]-[#6]-[#6]-[#6],16
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],16
[#6]-[#6](:[#7]:[#6]):[#6]:[#7],16
[*]-[#6](-[#6]-[#7]-[#6]-[*])-[#7],16
[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8])(-[#8])=[#8])(-[#8])=[#8],16
[#7]-[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6]:[#7]:1,16
[#6](-[#6]-[#6](=[#8])-[#6])=[#8],16
[#6]-[#6](-[#6]-[#6]-[#8])=[#8],16
[#6](-[#6](-[#7]-[#6])-[#6]-[#6]-[#8])-[#8],16
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])(-[#8])=[#8])-[*])(-[#8])=[#8],16
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])(-[#8])=[#8])(-[#8])=[#8],16
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],16
[#6](=[#8])-[#6](-[#6])-[#7]-[#6](=[#8])-[#6]-[#6]-[#6](-[#7])-[#6](-[#8])=[#8],16
[#16]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6]-[*],16
[#16]-[#6]-[#6](-[#6])-[#7]-[#6]=[#8],16
[#7]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],16
[#6](-[#6]=[#6](-[#6])-[#6])-[#8],16
[#8]=[#6]-[#6]-[#6]-[#6](-[#6])-[#8],16
[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8],16
[*]-[#7]-[#6]-[#6](-[#7]-[#6])-[#6]-[#6],16
[*]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],16
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],17
[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])(-[#8])=[#8])(-[#8])=[#8],17
[#7]-[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],17
[#6]-[#6](-[#6]-[#6]-[#7])(-[#6]-[#8])-[#6],17
[#8]=[#6](-[#7]-[#6])-[#6]-[#6]-[#6]-[#8],17
[#6]-[#6](-[#6](-[#6]=[#8])-[#8])(-[#6]-[#8])-[#6],17
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#6]:[#6](:[#7]:[#6]:1=[#8])=[#8])(-[#8])=[#8],17
[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],17
[#7]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],17
[*]-[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[*])=[#8],17
[#6]-[#6](-[#6](-[#8])=[#8])=[#8],17
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],17
[#8]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8],17
[#6](-[#7]-[#6]-[#6]-[#6]-[#8])=[#8],17
[#6]-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6]-[#6],17
[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8])-[#7],17
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6]=[#8],17
[#6](-[#6](-[#7])-[#6]-[#6](-[#6])-[#8])-[#8],17
[*]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],17
[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],17
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],17
[#6](-[#6]-[#6](-[#6]-[#6])-[#8])=[#8],17
[#7]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],18
[#6]:[#6]:[#7]:[#6]:[#6],18
[#6]=[#6]-[#6]-[#6]-[#6],18
[#6]=[#6](-[#6]-[#6])-[#6],18
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],18
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],18
[#6]-[#16]-[#6]-[#6]-[#6],18
[*]-[#16]-[#6]-[#6]-[#6]-[#8],18
[*]-[#6](-[#6](-[#8])=[#8])=[#8],18
[#8]=[#15](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8])(-[#8])-[#8],18
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8])(-[#8])-[#8],18
[#6](-[#6]-[#6](-[#8])=[#8])-[#6](-[#8])=[#8],18
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#7],18
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],18
[#6](-[#6])-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],18
[#6](-[#8])(=[#8])-[#6](-[#6]-[#6]-[#6](-[#7])=[#8])-[#7],18
[#7]-[#6](-[#6])-[#6]-[#16],18
[#6]-[#6]-[#6]:[#6]:[#7]:[#6],18
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#6]-[#6]-[#6],18
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#8],18
[#6](-[#6](-[#6])-[#8])-[#6](-[#8])=[#8],18
[#6](-[#6]-[#8])(-[#6]-[#6]=[#8])-[#8],18
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],18
[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],18
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#7])=[#8],18
[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8],19
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],19
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],19
[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])=[#8],19
[#6]-[#6](-[#6]-[#6]-[#7])-[#6],19
[#7]-[#6](-[#6]-[#6]-[#6]-[#8])=[#8],19
[#6](-[#7]-[#6]-[#6]-[#6]=[#8])=[#8],19
[#6]-[#6](-[#6]-[#6]=[#8])(-[#6]-[#8])-[#6],19
[#6](-[#6]-[#6]-[#7]-[#6]=[#8])-[#7]-[#6],19
[#6](:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#7]:[#6]=[#8]):[#6],19
[#8]=[#6]:[#7]:[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],19
[#8]=[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6],19
[*]-[#6]-[#6](-[#7]-[#6](-[#6]-[#8])-[*])=[#8],19
[#6](-[#6](-[#8])=[#8])=[#8],19
[#8]=[#6](-[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#7])-[#8],19
[#6](-[#6](-[#6]-[#6])=[#8])-[#8],19
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8])-[#8])(-[#8])-[#8],19
[#8]=[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])(-[#8])-[#8],19
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],19
[#6](-[#6]-[#6](=[#8])-[*])=[#8],19
[#6]-[#6](-[#6](-[#6]-[#8])-[#7])-[#8],19
[#6](-[#6]-[#8])-[#6]-[#6]:[#6],19
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8])=[#8],19
[#7]-[#6]:1:[#7]:[#6](:[#6](:[#6](:[#7]:1)=[#8])-[#7])-[#7]-[#6]-[#6]-[#6],19
[#16]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],19
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],19
[#6]-[#6](-[#6])=[#6]-[#6],19
[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#6](-[#6](-[#8])-[*])-[#8])-[#8]-[#6]-[#6]-[#7],19
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#6])(-[#8])=[#8],19
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],20
[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],20
