Frags,Occurances
[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6]-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])(-[#8])=[#8],44
[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8]-[#15](-[#8])(=[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*],44
[#6](:[#6]=[#8]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],44
[#8]=[#6]:1:[#7]:[#6]:[#6]:[#6]:[#7]:1,44
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],44
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],45
[#7]-[#6]:[#6]:[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],45
[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],45
[#6](-[#6](-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])-[#8])-[#8],45
[#6](-[#6])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6],45
[#6](-[#6]=[#8])-[#6]-[#8],46
[#6](:[#6]-[#7]):[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],47
[*]-[#7]-[#6]-[#6]-[#6]-[#6],47
[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],47
[#6](-[#6]-[#7]-[#6]-[*])-[#6],47
[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6](-[*])-[#6]-1)(-[#8])=[#8],47
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6])-[#8],48
[#6](-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])-[#8],48
[#6]-[#6]-[#7]-[#6](=[#8])-[*],48
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],48
[#6](-[#6]-[#6]-[#6]=[#8])-[#8],48
[*]-[#6](-[#7]-[#6]-[*])=[#8],48
[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],48
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],49
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:[#6]:[#7]:[#6]:[#6]-[#7],49
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],49
[#7]-[#6](:[#7]:[#6]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6],49
[#7]-[#6]:[#6]:[#7]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],49
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:1:2,49
[#6](-[#7]-[#6]-[#6])=[#8],49
[#7]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],50
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],51
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)(-[#8])=[#8],52
[#6](-[#6](-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6])-[#8])-[#8],52
[#16]-[#6]-[#6]-[#6]-[*],52
[#8]=[#6](-[#6]-[#6]-[#6]-[#6])-[#8],52
[#6](:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]):[#7]:[#6]:[#6]:[#7],53
[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],53
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],53
[#6](-[#6])-[#6]-[#16],53
[#7]-[#6](:[#6]:[#7]):[#7]:[#6],54
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],54
[#6](-[#7]-[#6])-[#6]-[#6],54
[*]-[#6]-[#6]-[#7]-[#6]-[*],54
[*]-[#7]-[#6]=[#8],54
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],55
[*]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],55
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8]):[#6]:[#7],55
[#6](-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6])-[#8],55
[*]-[#6](-[#6]-[#8])=[#8],55
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],56
[#6](-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#6],56
[#7]-[#6](-[#6])=[#8],56
[#8]=[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:[#6]:1)(-[#8])-[#8],57
[#6]-[#6]-[#6]-[#6]-[#6]-[#6],57
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6],58
[#7]-[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]):[#7]:[#6],59
[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],59
[#8]=[#6]-[#6]-[#8],59
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2,60
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],60
[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],60
[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],61
[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6],61
[#6]-[#6]-[#7]-[#6],61
[#6](-[#6]-[*])-[#7]-[#6],61
[*]-[#6]-[#7]-[#6],61
[#6]:1:[#6]:[#7]:[#6]:[#7]:[#6]:1=[#8],61
[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7](:[#6]:[#7]:[#6]:[#7]:[#6]:[#6]:[#7]):[#6])-[#8],62
[*]-[#7]-[#6]-[#6]-[#6],62
[#15](-[#8]-[#6]-[#6])(-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],64
[#6](:[#7]:[#6](=[#8]):[#6]):[#7]:[#6],64
[#6]:1:[#7]:[#6]:[#7](:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],65
[*]-[#16],65
[#8]=[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])-[#8],66
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],66
[*]-[#6](-[#7])=[#8],66
[#7]-[#6](-[#6]-[#6])-[#6](-[#8])=[#8],66
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])-[#8]-1)(-[#8])=[#8],67
[#7]-[#6]=[#8],67
[#7]:[#6]:[#6]:[#7]:[#6]:[#7]:[#6]:[#7](:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8],68
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],68
[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]):[#6],69
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6])-[#8],70
[#6]-[#6]-[#6](-[#6]-[#8])-[#7],70
[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],71
[#6](-[#6](-[#7])-[#6]-[#6])=[#8],71
[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],72
[#6](:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#7]):[#6],73
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6]:[#7]):[#6]:[#6],73
[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6]:[#7]:1,73
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]):[#6],74
[#6]:1:[#7]:[#6]:[#6]:[#6](:[#7]:1)-[#7],75
[#7]:[#6]:[#7](:[#6]:[#6]:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8],75
[#6](:[#6]:[#7]:[#6]):[#7]:[#6]:[#7]:[#6]:[#7],75
[#7]-[#6]:[#6]:[#6],76
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]):[#6]:[#7],77
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6],77
[#6]-[#6](-[#6](-[#8])=[#8])-[#7],77
[#6](-[#6]-[#6]-[#6]-[#6])=[#8],77
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],78
[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],78
[#6]-[#6](-[#6]-[#6])-[#7],78
[#6]:[#6](-[#7]):[#7]:[#6]:[#7],80
[#6](:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]:[#7]):[#6],80
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],80
[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]):[#6]):[#6],81
[#7]-[#6](-[#6](-[#8])=[#8])-[*],81
[#7]-[#6](-[#6])-[#6]-[#8],81
[#6]:1:[#7]:[#6]:[#7]:[#6]:1,82
[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6],82
[#6](-[#6](=[#8])-[#8])-[#7],83
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],86
[#6]-[#6](-[#6]=[#8])-[#7],88
[#7]-[#6](-[#6](=[#8])-[*])-[#6],88
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],89
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7],90
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],91
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],92
[#7]-[#6]:[#7]:[#6]:[#7]:[#6],92
[*]-[#6](-[#6]=[#8])-[#7],92
[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]):[#6],93
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],93
[#7]-[#6]-[#6](-[#6]-[#8])-[#8],94
[#7]-[#6](-[#6])-[#6],95
[#6](-[#6](-[#6]-[#7])-[#8])-[#6]-[#8],96
[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],96
[#6](-[#6](=[#8])-[*])-[#7],96
[#7]-[#6]-[#6]=[#8],96
[#6](-[#6](-[#8])=[#8])-[#6]-[#6],98
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],102
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]):[#6]:[#7]):[#6]:[#6],102
[#7]:[#6]:[#7](:[#6]:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8],104
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],105
[#6]-1-[#6](-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#8])-[#8],105
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#7])-[#8])(-[#8])-[#8],105
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]):[#6]:[#7],106
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8]):[#6],106
[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],107
[#6]-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],111
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],114
[#8]-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8],114
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],115
[#6](-[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],116
[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],118
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])(-[#6](-[#6]-[*])-[#8])-[#8],118
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6],118
[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8],118
[#7]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],119
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#6]-[#8],119
[#7]-[#6]-[#8],121
[#6](-[#6]-[#8])-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],121
[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#7])-[#8],123
[#8]=[#6](-[#6]-[#6])-[#8],123
[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],124
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6],124
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#7],124
[#7]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],124
[#6]:1:[#7]:[#6]:[#6]:[#6]:[#7]:1,128
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],128
[#8]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#6]-[#8],128
[*]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],128
[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6],129
[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8])-[#8],129
[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#8],129
[#6](-[#6]-[#6](-[#6])-[#8])(-[#6]-[#8])-[#8],129
[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6],129
[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#6]-[#8],131
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],132
[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-1,132
[#6](-[#6](-[#8])=[#8])-[*],132
[#6]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8],135
[#7]-[#6]-[#6]-[#6]-[#8],135
[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],136
[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],136
[#6](-[#7])-[#6]-[#6]-[#6]-[#8],136
[#6]:[#6]:[#6]:[#7]:[#6],137
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6])(-[#8])-[#8],138
[#6](:[#6]):[#7]:[#6]:[#7],139
[#6](:[#7]:[#6]):[#7]:[#6],139
[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#8],140
[#6](-[#6])-[#6]-[#6]=[#8],141
[#6]:[#6]:[#6],142
[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#6]-[#8],143
[#6](-[#8])(=[#8])-[#6],143
[#6]:[#6]:[#7]:[#6],146
[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],146
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],146
[*]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],148
[#6]-[#6]-[#6]-[#6]-[#6]-[#7],148
[#6]-[#6]-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],148
[*]-[#6](-[#8])=[#8],149
[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],150
[#8]-[#6]-[#6]-[#6]-[#6]-[#8],150
[#6](-[#8])=[#8],150
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#6],151
[#6]-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],153
[#8]-[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6],154
[*]-[#6](-[#6]-[#8])-[#7],155
[#6](-[#6](-[#6]-[#8])-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],155
[#6](-[#6](-[#6])-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],157
[#6](-[#6]-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],159
[#8]=[#15](-[#8]-[#6]-[#6]-[#6]-[#6])(-[#8])-[#8],159
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],159
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],160
[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#6],160
[#6]-[#8]-[#6]-[#6]-[#6]-[#8],161
[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8],161
[#6]-[#6]-[#8]-[#6]-[#6]-[#6],161
[#8]-[#6]-[#6]-[#7],161
[*]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],167
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],168
[#7]-[#6]-[#6]-[#6]-[#6],168
[#6](-[#6]-[#6]-[*])=[#8],168
[#6](-[#6](-[#6](-[#8])-[#6])-[#8])-[#8],171
[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8],171
[#6]-[#6]-[#6](=[#8])-[*],171
[#8]=[#15](-[#8]-[#6]-[#6]-[#6])(-[#8])-[#8],173
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],173
[#6]-[#6](-[#6](-[#8])-[#6])-[#8],174
[#6](-[#6]-[#6])=[#8],174
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],177
[#6](-[#6](-[#6]-[#8])-[#8])-[#8],177
[#15](-[#8]-[#6]-[#6])(-[#8])(-[#8])=[#8],180
[#8]-[#6]-[#6]-[#6](-[#8])-[#6],181
[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],182
[#6]-[#6]-[#6](-[#6]-[#6])-[#8],182
[#6]-[#6]-[#6](-[#6]-[#8])-[#8],182
[#6]-[#6](-[#6]-[#6]-[#6])-[#8],183
[#8]=[#15](-[#8])(-[#8])-[#8],185
[*]-[#6]-[#6]=[#8],187
[#8]-[#6]-[#6](-[#6])-[#8],191
[#8]-[#6]-[#6]-[#6]-[#8],192
[#6](-[#6]-[#8])-[#8],193
[#7]-[#6](-[#6])-[*],198
[#6](-[#7])-[#6]-[#6],198
[#6]-[#6]-[#6](-[#8])-[#6],199
[#6]-[#6]-[#6](-[#8])-[*],200
[#6]-[#6](=[#8])-[*],202
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[*],206
[#8]=[#6]-[#6],206
[#6]-[#6](-[#6])-[#8],209
[#8]-[#6]-[#6]-[#6]-[#6]-[#6],213
[*]-[#6]-[#6]-[#7],213
[#6](=[#8])-[*],215
[#6]-[#6]-[#7],217
[*]-[#6]-[#7],220
[#6]-[#7],223
[#7]-[*],223
[*]-[#6]-[#6]-[#6]-[#6]-[#6],230
[#6](-[#6]-[#6]-[#6])-[#6],235
[#6](-[#6]-[#6])-[#6]-[#8],251
[#6](-[#6])-[#6]-[#6],275
[#6]=[#8],279
[#6](-[#8])-[#6]-[#6],280
[#8]-[#6]-[#6]-[*],287
[#6](-[#6])-[#8],298
[*]-[#6]-[#8],303
[#6]-[#8],304
[*]-[#6]-[#6]-[#6],310
[#6]-[#6]-[#6],311
[*]-[#8],315
[#6](-[#6])-[*],323
[#6]-[#6],324
[#6]-[*],336
