Frags,Occurances
[#6]:[#6]:[#6]-[#6]-[#6],20
[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],20
[#8]-[#6](-[#6](-[#8])-[#6])-[#6]-[#8],20
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],20
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],21
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],21
[#6](-[#6])(-[#8]-[#6]-[#6])-[#6]-[#6]-[#8],21
[#7]-[#6](-[#6]-[#6])-[#6],21
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[*],21
[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6](-[*])-[#8],21
[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8],21
[#8]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],22
[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],22
[#6]-[#6](-[#6])=[#6]-[#6],22
[#6](-[#6])-[#6](-[#6])(-[#6])-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],22
[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],22
[#6]-[#6]-[#6]=[#6]-[#6],23
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],23
[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],23
[#6](-[#6]-[#6])(-[#6](-[#8])-[#6])-[#6],23
[#6]-[#6]-[#6]-[#6]-[#6]-[#7],23
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])(-[#8])-[*],23
[#6](-[#8]-[#6])(-[#6])-[#6](-[#8])-[#6],23
[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[*])-[#8],23
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6],24
[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6],24
[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],24
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],24
[#6](-[#6])-[#6]-[#6](-[#8])-[#6](-[#6])-[#8],24
[#6](-[#6]-[#6])(-[#8])-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[*],25
[#6](-[#6])(-[#6](-[#6])-[#6])-[#8],25
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],25
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],25
[#7]-[#6]-[#6]-[#6]-[#6],25
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],26
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],26
[#6](-[#8]-[#6])(-[#6])-[#6]-[#6]-[#6],26
[#6](-[#6])(-[#6]-[#6])-[#8]-[#6]-[#6],26
[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8],26
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,26
[#6](-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#8],26
[#6]-[#6]=[#6]-[#6],27
[#6](-[#6])-[#6]=[#6],27
[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],27
[#6]:[#6]:[#6]:[#6](-[#8]):[#6],27
[#6]-[#8]-[#6]-[#6](-[#8])-[#6],27
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],28
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],28
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],28
[#6](-[#6])-[#6]-[#7]-[#6],28
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],28
[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],29
[#6](-[#6](-[#8])=[#8])-[#6],29
[#8]-[#6]-[#6]-[#6]-[#6]-[#8],29
[#6]-[#6]-[#6](-[#6]-[#6])-[#6],29
[#6]-[#6]-[#6](-[#6]-[#8])-[#6],29
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6]-[#6]-[*],29
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])(-[#8])-[*],29
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6],29
[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6],29
[#6](-[#6])=[#6]-[*],30
[#6]-[#8]-[#6](-[*])-[#6]-[#6],30
[#8]-[#6]-[#6]-[#6]-[#8],30
[#6]-[#8]-[#6](-[#6])-[#6]-[#6],30
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],30
[#6](-[#6]-[#8])(-[#6])-[#6],31
[#6](-[#6]-[#6])-[#8]-[#6]-[#6],31
[#6]-[#8]-[#6]-[#6]-[#6]-[#6],31
[#6]-[#6]-[#6](-[#6]-[#8])-[#8],31
[#6]-[#6]-[#8]-[#6]-[#6],32
[#6](-[#7]-[#6])-[#6],32
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],33
[#6]-[#8]-[#6](-[#6])-[#6],33
[#6]-[#8]-[#6](-[*])-[#6],33
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,33
[#8]-[#6]-[#6](-[#6])-[#8],33
[#6](-[#8])-[#6](-[#8])-[#6]-[*],33
[#6](-[#6]-[#6])-[#6](-[#6])-[#6],34
[#6](:[#6](-[#6]):[#6]:[#6]):[#6]:[#6],34
[#7]-[#6]-[#6]-[#6],34
[#6]=[#6]-[#6],35
[#6](-[#6])-[#6]-[#6]-[#6]=[#8],35
[#6](-[#6]-[#6])-[#8]-[#6],35
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6],35
[#6]:[#6](-[#6]):[#6]:[#6]:[#6],36
[#6]:[#6]:[#6]:[#6]:[#6]-[#6],36
[#6]:[#6]:[#6](:[#6])-[#6],37
[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6],38
[#6](:[#6])(:[#6])-[#6],38
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,38
[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#8],39
[#6](:[#6]:[#6]:[#6])-[#6],39
[#7]-[#6]-[#6],39
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],41
[#8](-[#6]-[#6])-[#6],41
[#6]-[#6]-[#6](-[#8])-[#6]-[#6],41
[#6](-[#6]-[#6]=[#8])-[#6],41
[#6]-[#6](-[#8])=[#8],41
[#6]-[#6](-[#6]-[#6])-[#6],41
[#6]-[#7],41
[#6](:[#6]):[#6]:[#6]:[#6],42
[#6](-[#6])(-[#6])-[#6],43
[#6]-[#6](-[#8])-[#6]-[#6]-[#6],44
[#6](-[#6]-[#6]-[#6])(-[#8])-[*],44
[#6]-[#8]-[#6]-[*],44
[#6](:[#6]):[#6]:[#6],44
[#6](-[#6])-[#6]-[#6]-[#6]-[#6],46
[#6]-[#6]-[#6](-[#8])-[#6],46
[#6](:[#6]):[#6],47
[#6](-[#6])-[#6]=[#8],48
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[*],48
[#6]-[#8]-[#6],49
[#6](-[#6]-[#8])-[#6]-[#6]-[#6],51
[#6](-[#6])(-[#6])-[#8],52
[#6](-[#6])-[#6]-[#6]-[#6]-[*],56
[#6]-[#6]-[#6]-[#6]-[#8],58
[#6](-[#6]-[#6])-[#6]-[#6],59
[#6](-[#6])=[#8],61
[#6](-[#6]-[#8])-[#6],62
[#6](-[#6])-[#6]-[#6],66
[#6]=[#8],69
[#8]-[#6]-[#6],74
[#6](-[#6]-[#6])-[*],74
[#6](-[#6])-[#6],77
[#6]-[#8],87
[#8]-[*],90
[#6]-[#6],96
[#6]-[*],98
