Frags,Occurances
[#6](-[#6])(-[#6])(-[#6]-[#8])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],11
[#6](-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],11
[#6]-1(-[#6](-[#6])-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-1,11
[#6](-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6](-[#6](-[#6]-[#6])-[#6])-[#6])-[#6](-[#6]-[#6])-[#6],11
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],11
[#6](:[#6]=[#8]):[#6],11
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6],11
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],11
[#6](-[#6](-[#8])(-[#6])-[#6])-[#6]-[#6],11
[#6](-[#6])(-[#6])-[#6](-[#8]-[#6]-[#6])-[#6],11
[#6](-[#6])-[#6](-[#6](-[#6])-[#6]=[#8])-[#6]-[#6]-[#6],11
[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6](-[#6])-[#8],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],11
[#6](-[#6]-[#6]-[#6](=[#8])-[#6])(-[#6]-[#6])-[#6],11
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],11
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6]-[#6])-[#6]-[#6]-[#8],11
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#8]-1,11
[#6](-[#6]-[#6]-[#6])(-[#7]-[#6]-[*])-[#6],11
[#6](-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6](-[#8])-[#6])-[#6]=[#8],12
[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],12
[#6](-[#6])-[#6](-[#7]-[*])=[#8],12
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:1,12
[#6](:[#6](-[#8]):[#6](-[#6]):[#6]):[#6],12
[#6]-[#6](-[#6])-[#7]-[#6]=[#8],12
[#6](-[#6]-[#8])(-[#7]-[#6])-[#6],12
[#6](-[#6]-[#6]-[#8]):[#6]:[#6]:[#6]:[#6],12
[#6](-[#6])(-[#7]-[#6](-[*])=[#8])-[#6],12
[#6]-[#7]-[#6]-[#6]-[#6]-[#8],12
[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6],12
[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],12
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],12
[#6]-[#6]-[#6](-[#6]-[#8])(-[#6])-[#6]-[#6],12
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],12
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-1,12
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],12
[#6]-[#6]-[#7](-[#6])-[#6],12
[#6]-[#6](-[#8])(-[#6])-[#6],12
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#8],12
[#6]-[#6](-[#6]-[#6]=[#8])(-[#6])-[#6],12
[#6]-[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6],12
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],12
[#6](-[#6])(-[#6]-[#6])=[#6]-[#6],12
[#6]-[#6]-[#6](-[#6]=[#8])-[#6]-[#6],12
[#6](-[#6]-[#6]-[#6]-[#6]=[#6])(-[#6]-[#6])-[#6],12
[#6](-[#6](-[#6])-[#6](-[#6]-[#6]=[#6]-[#6])-[#6]-[#6])-[#6]-[#6],12
[#6]-[#6]-[#6]-[#6](-[#6])=[#6],12
[#6]-[#6]-[#6]-[#6](-[#6](-[#6]=[#8])-[#6])-[#6],12
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6],12
[#6]-1(-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-1)-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[*])-[#6],12
[#6](-[#8]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8],12
[#6](-[#6]-[#6](-[#8])-[#6])(-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-1)-[#6],12
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#8],13
[#8](-[#6]=[#8])-[#6]-[#6]-[#6],13
[#6](-[#6])-[#6](=[#8])-[#7],13
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#8],13
[#6](-[#6]-[#8])-[#6]-[#7]-[*],13
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#6])-[#8],13
[#6](:[#6]:[#6]:[#6]):[#6](:[#6])-[#6]-[#6]-[#6],13
[#6]:1(-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#6](-[#6]-[#6]-[#6])(-[#7]-[#6])-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],13
[#6]-[#6](-[#6])(-[#6])-[#6](-[#8])-[#6],13
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#8],13
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],13
[#6](-[#6](-[#6])-[#6]-[#8])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6])-[#6](-[#6])-[#6],13
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],13
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#8]-1,13
[#6]-[#6]=[#6]-[#6]-[#8],13
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#7],13
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#6],13
[#6](-[#6](-[#8])-[#6]-[#6])(-[#8]-[#6]-[#6]-[#6])-[#6],13
[#6](-[#6]-[#6])-[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[*])-[#6],13
[#6](-[#8]-[#6](-[#8])-[#6]-[#8])(-[#6]-[#8])-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,13
[#6](-[#8]-[#6]-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],13
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#8])-[#8],13
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#8]-1,13
[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],13
[#6](-[#6])-[#6]-[#6](:[#6]:[#6]:[#6]):[#6],14
[#6](-[#6]-[#8])-[#7]-[#6]-[*],14
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#6],14
[#6](:[#6](-[#8]):[#6]:[#6]):[#6]-[#6],14
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,14
[#6](-[#7])(-[#6]-[#8])-[#6],14
[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#6])-[#6]-[#6],14
[#6](-[#6](-[#6])-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],14
[#6](-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#6])-[#6]=[#8],14
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],14
[#6](-[#8]-[#6]-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],14
[#6](-[#8]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8])-[#6]-[#8],14
[#6](-[#6](-[#6])-[#6])=[#6]-[#6],14
[#6]-[#6](-[#6])-[#6]-[#8]-[#6]-[#6],14
[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#8]-[#6],14
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6](-[#6]=[#8])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],14
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],14
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[*],14
[#6](-[#6]-[#6]-[#8])-[#6]=[#8],15
[#6]-[#6]-[#8]-[#6](-[#6])=[#8],15
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],15
[#6](-[#6]-[#7]-[#6]-[#6]-[#6])-[#6],15
[#6](-[#6])-[#6]-[#7]-[#6]=[#8],15
[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6](-[#8])-[#6],15
[#6]-[#6](-[#6](-[#6])-[#6]-[#6](-[#8])-[#6])-[#6],15
[#6](-[#6]-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],15
[#6]-1(-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-1)(-[#6])-[#6](-[#6])-[#6],15
[#6](:[#6]:[#7]:[#6]):[#6],15
[#6](-[#6]-[#8])-[#6]-[#6]-[#7],15
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],15
[#6](-[#6]-[#8])-[#6]=[#8],16
[#6]-[#6]-[#8]-[#6]=[#8],16
[#6](-[#8])(-[#6](-[#8]-[#6]-[#6]-[#8])-[#6]-[#8])-[#6],16
[#8]=[#6]-[#6]=[#6],16
[#6]-[#6](=[#8])-[#7]-[#6],16
[#6](-[#6]-[#6](-[#8])-[#6])-[#7],16
[#6](-[#6](:[#6]):[#6]:[#6])-[#6]-[#6],16
[#6](-[#6])(-[#7]-[#6]-[*])-[#6],16
[#6](-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6],16
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8],16
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6])-[#6]-[#6],16
[#6](-[#8])(-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],16
[#6]-1(-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6],16
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],16
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#8]-1,16
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#7],16
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6]-[#8]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[*],16
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6],16
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],16
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#8])-[#8]-[#6](-[#6]-[#6]-[#6]-[*])-[#6],16
[#6]-[#6]-[#6]-[#6](-[#6])=[#8],16
[#6](-[#6])-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[*])-[#6],16
[#6](-[#7]-[#6])-[#6]-[#8],17
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1,17
[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[*],17
[#6](-[#6])(-[#7]-[#6])-[#6],17
[#6](-[#6]-[#6]-[#6]):[#6]:[#6]:[#6],17
[#6]-[#6](-[#6]-[#8])(-[#6])-[#6]-[#6],17
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6],17
[#6](-[#6]-[#6]-[#8])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],17
[#6](-[#6](-[#6])-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],17
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6],17
[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],17
[#6](-[#8]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],17
[#6](-[#8]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8])-[#6],17
[#6]-[#6]-[#6](-[#6])-[#6]=[#8],17
[#6](-[#8]-[#6])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],17
[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],17
[#6]-[#6](-[#7]-[*])=[#8],18
[#6](-[#6])-[#6](-[#6])-[#7],18
[#6](-[#7]-[#6]=[#8])-[#6],18
[#6](-[#7]-[#6]-[#6]-[#6]-[#6])-[#6],18
[#6](-[#7]-[#6](-[*])=[#8])-[#6],18
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6],18
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],18
[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]-[#6],18
[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#6])-[#6],18
[#6](-[#6])(-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6](-[#6]-[#6])-[#6],18
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],18
[#6]-[#6]-[#6]-[#6]=[#6]-[#6],18
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],18
[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],18
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],18
[#6](-[#8])(-[#6](-[#8]-[#6]-[#6])-[#6]-[#8])-[#6],19
[#6]-[#6](=[#8])-[#7],19
[#6]-[#6](-[#6]-[#6]-[#6]=[#8])-[#6],19
[#6](-[#6]-[#6]-[#6])-[#6]-[#7]-[*],19
[#6](-[#6]-[#6])-[#6]-[#6]-[#7]-[#6],19
[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],19
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6],19
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6],19
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],19
[#6]-[#6](-[#6](-[#6]-[#8])-[#6])-[#6]-[#6],19
[#6]-1(-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#8]-1,19
[#6](-[#6]=[#8])-[#6](-[#6])-[#6],19
[#8](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#8],19
[#6]-[#6]-[#6](-[#6]-[#6])-[#8]-[#6],20
[#6](-[#6])(=[#6])-[#6],20
[#6](-[#6])(-[#7])-[#6],20
[#6]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6],20
[#6](-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],20
[#6](-[#6](-[#6])-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],20
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],20
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],20
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,20
[#6](-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6],20
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],20
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],20
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#8]-[#6]-[#6]-[#6],20
[#6]-[#6]-[#6]-[#6]=[#6],20
[#6](-[#8]-[#6]-[#6])(-[#6]-[#8])-[#6]-[#6],21
[#6](-[#7]-[#6])=[#8],21
[#6](-[#6]-[#8])-[#6]-[#7],21
[#6](:[#6]):[#6]:[#6]:[#6](:[#6])-[#6]-[#6],21
[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],21
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],21
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],21
[#6](-[#6]-[#8])(-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[*],21
[#6]-[#6]-[#6]=[#6]-[#6],21
[#6]-[#8]-[#6]-[#8]-[#6],21
[#6](-[#6]-[#6]-[#6](-[#6]-[#8])-[#8])-[#6],22
[#7]-[#6]=[#8],22
[#6]-[#6]-[#6](:[#6]:[#6]:[#6]):[#6],22
[#6](-[#6]-[#7]-[#6]-[#6])-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6])(-[#6])-[#6],22
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],22
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],22
[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6]-[#8],22
[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],22
[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#6],23
[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6],23
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6],23
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,23
[#6]-[#7]-[#6]-[#6]-[#6]-[#6],23
[#6](-[#6])(-[#6]-[#6])(-[#6])-[#6]-[#6],23
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],23
[#6](-[#6]-[#8]-[#6](-[#6]-[#8])-[#6])-[#6],23
[#6](-[#8]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6],23
[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],23
[#6](-[#6]-[#6](-[#8])=[#8])-[#6],24
[#6]:[#6](-[#6]-[#6]):[#6]:[#6],24
[#6]:[#6]:[#6](-[#8]):[#6]:[#6],24
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],24
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],24
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],24
[#6](-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#6],24
[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-1,24
[#6](-[#6](-[#8])-[#6]-[*])(-[#8])-[#6](-[#6]-[#8])-[#8],24
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],24
[#8]-[#6](-[#6])-[#6](-[#8]-[#6]-[#6])-[#6],25
[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],25
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],25
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6],25
[#6](-[#6]-[#8])-[#6](-[#6])-[#6],25
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],25
[#6]-[#8]-[#6]-[#8],25
[#6](-[#6](-[#8])-[#6](-[*])-[#8])(-[#8])-[#6]-[#6]-[#8],25
[#6](-[#6])-[#6](-[#6]-[#8])-[#8]-[#6]-[*],26
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],26
[#6](-[#6]-[#6])-[#7]-[#6]-[*],26
[#7]-[#6]-[#6]-[#6]-[#6]-[#6],26
[#6](-[#6]-[#6](-[#6])-[#6](-[#6])-[#6])-[#6],26
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],26
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6],27
[#8]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],27
[#6](-[#6]-[#6](-[*])-[#8])(-[#8])-[#6]-[#6]-[#8],27
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],27
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,27
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],27
[#6]-[#6]-[#6](-[#6])-[#6]-[#8],27
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6],27
[#6](-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#6],27
[#6](-[#6]-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],28
[#6](-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#8],28
[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6],28
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6]-[#8],28
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],28
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],28
[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6],29
[#6]-[#6]=[#6],29
[#6](-[#6]-[#8]-[#6](-[#6])-[#6])-[#6],29
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],29
[#6]-[#6]-[#6](-[#8])=[#8],30
[#6](-[#6](-[#8])-[#6](-[*])-[#8])-[#6]-[#6],30
[#6](-[#6]-[#6]-[*])(-[#8])-[#6]-[#6]-[#8],30
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],30
[#6]-[#7]-[#6]-[#6]-[#6],30
[#6](-[#6]-[#6]-[*])-[#6](-[#6]-[#8])-[#8],31
[#6]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6],31
[#6](-[#6])-[#6]-[#7]-[*],31
[#6](:[#6])(-[#6]):[#6]:[#6]:[#6]:[#6],31
[#6](-[#7])-[#6]-[#6]-[#6],31
[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],32
[#6](-[#6]-[#8])-[#6]-[#6](-[#8])-[#6],32
[#6](-[#6]-[#6]-[#6])-[#6]=[#8],32
[#6](-[#6](-[#8])-[#6]-[*])-[#6]-[#6]-[#8],32
[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[*])-[#6],32
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],32
[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6],32
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],33
[#6](:[#6]:[#6]):[#6](-[#6]):[#6],33
[#6](-[#6]-[#6])-[#6](-[#6])-[#6],33
[#6]:[#6]:[#6]:[#6]:[#6]-[#6],33
[#6](-[#6](-[#8])-[#6])(-[#8])-[#6],34
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6],34
[#6](-[#6]-[#8])-[#6]-[#6]-[#8],34
[#6](-[#6]-[#6](-[*])-[#8])-[#6]-[#6]-[#8],34
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,34
[#6](-[#7]-[#6])-[#6],34
[#6](-[#7]-[*])-[#6],34
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],34
[#6]-[#7]-[#6],35
[#6](:[#6]):[#6](-[#6]):[#6],35
[#6](:[#6]:[#6]-[#6]):[#6],35
[#6]-[#6]-[#6]-[#6]-[#8]-[#6],35
[#8]-[#6](-[#6]-[#8])-[#6],36
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],36
[#6](:[#6]):[#6]:[#6]:[#6],36
[#6]:[#6]:[#6]-[#6],36
[#6]-[#6]-[#8]-[#6](-[#6])-[#6],37
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],37
[#6](-[#6])-[#6](-[#6])-[#8]-[#6]-[*],37
[#8]-[#6](-[#6])=[#8],37
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],37
[#6]-[#8]-[#6](-[#6]-[#6])-[#6],38
[#6](:[#6]):[#6]:[#6],38
[#6](-[#6](-[#6])-[#6])-[#6],38
[#6](-[#7])-[#6]-[#6],39
[#6](-[#6]-[#6])-[#8]-[#6]-[#6],40
[#6]-[#6](-[#6])-[#8]-[#6],40
[#6]-[#6](-[#6])-[#6],40
[#6](-[#6])-[#6]-[#8]-[#6]-[*],41
[#6]-[#8]-[#6](-[*])-[#6],41
[#7]-[#6]-[#6],42
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],43
