Frags,Occurances
[#7]-[#6]:1:[#7]:[#6]:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],7
[#7]-[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6](:[#7]:1)=[#8],7
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],7
[#8]=[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],7
[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8],7
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])(-[#8])=[#8])(-[#8])=[#8])-[#8],7
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])(-[#8])=[#8])-[*])(-[#8])=[#8])-[#8],7
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]=[#8],7
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],7
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])(-[#8])-[#8],7
[#8]=[#6](-[#6](-[#7]-[#6]-[#6])-[#6])-[#8],7
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8],7
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])=[#8],7
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],7
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8])=[#8],7
[*]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)(-[#8])=[#8],8
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#16])=[#8])=[#8])-[#8])(-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],8
[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])(-[#8])=[#8],8
[#6]:1:[#6]:[#6](:[#7]:[#6](:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8])=[#8],8
[#6]-[#6](-[#7]-[#6](-[#6]-[#8])-[*])=[#8],8
[*]-[#6]-[#6]-[#7]-[#6]-[#6]=[#8],8
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#8],8
[#7]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],8
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])=[#8],8
[#7]-[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6]:[#7]:1,8
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],8
[#8]=[#6](-[#6]-[#6]-[#6]-[#8])-[#8],8
[#7]-[#6](-[#6]-[#8])-[#6]-[#8],8
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],8
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],8
[#6]-[#6](-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],8
[#6]-[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],8
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],8
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],8
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)(-[#8])=[#8],8
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6]-[#6](-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])-[#8]-1)(-[#8])=[#8],8
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6])-[#8])=[#8],8
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])=[#8])=[#8],8
[#8]=[#6]-[#6](:[#6]):[#6]:[#6]:[#6],9
[#6](-[#6]-[#6]-[#7]-[#6]=[#8])-[#7]-[#6],9
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6]=[#8])=[#8])-[#8])(-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],9
[#8]=[#6]:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],9
[#8]=[#6](:[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#7]:[#6]=[#8],9
[#8]=[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7],9
[#8]=[#6](-[#6]-[#7]-[#6]-[#6])-[#8],9
[#7]-[#6]-[#6]-[#6]-[#16],9
[#6]-[#6](-[#6](-[#8])=[#8])=[#8],9
[#6](-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])=[#8],9
[#6](:[#7]:[#6](=[#8]):[#6]:[#7]):[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6],9
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],9
[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6])=[#8],9
[#6]-[#6](-[#7]-[#6](-[#6](=[#8])-[*])-[#6])=[#8],9
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6]=[#8],9
[#8]=[#6]-[#6](-[#6]-[#8])-[#8],9
[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])=[#8],9
[*]-[#16]-[#6](-[#6]-[#6](-[#8])-[#6])=[#8],9
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],9
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6])=[#8])=[#8],9
[#8]=[#6](-[#7]-[#6])-[#6]-[#6]-[#6]-[#8],10
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],10
[#6]-[#6](-[#6]-[#6]-[#7])-[#6],10
[#8]=[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]:[#6],10
[*]-[#16]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8],10
[#6](-[#6](-[#8])=[#8])=[#8],10
[*]-[#6](-[#6](-[#8])=[#8])=[#8],10
[#8]=[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8])-[#8],10
[#6](:[#7]:[#6](=[#8]):[#6]:[#7]):[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6],10
[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[*],10
[#6]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6]-[#8],10
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6](-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],10
[#6]-[#6](-[#7]-[#6]=[#8])-[#6](-[#8])=[#8],10
[*]-[#16]-[#6](-[#6]-[#6](-[#8])-[*])=[#8],10
[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],10
[*]-[#16]-[#6](-[#6]-[#6](=[#8])-[#6])=[#8],10
[#6](-[#6](-[#6])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8],11
[#8]=[#6]-[#6]:[#6]:[#6],11
[#6]-[#6](:[#6]):[#6]:[#7](:[#6])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],11
[#6](-[#6]-[#7]-[#6]-[#6]-[#6])-[#8],11
[#8]=[#6]-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],11
[#6](-[#6](-[#7]-[#6]-[#6]-[#16])=[#8])-[*],11
[#6]:1:[#6]:[#6]:[#7]:[#6](:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],11
[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[*])=[#8],11
[*]-[#16]-[#6]-[#6]-[#6](-[#8])-[#6],11
[#6](-[#6](-[#6]-[#6])=[#8])-[#8],11
[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6],11
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#6]-[#8],11
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],11
[#7]-[#6]:1:[#7]:[#6]:[#6]:[#6](=[#8]):[#7]:1,11
[#6](-[#6]-[#6](=[#8])-[#6])=[#8],11
[#8]=[#6](-[#6]-[#6]-[#8])-[#8],11
[#6]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6]=[#8],11
[#8]=[#6](-[#6](-[#7]-[#6])-[#6]-[#6])-[#8],11
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6])=[#8],11
[*]-[#16]-[#6](-[#6]-[#6](=[#8])-[*])=[#8],11
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],11
[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],12
[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#16],12
[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]=[#8],12
[#6](-[#7]-[#6]-[#6]-[#6]=[#8])=[#8],12
[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],12
[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#6],12
[*]-[#16]-[#6]-[#6]-[#6](-[#8])-[*],12
[#8]=[#6](-[#6]-[#6]-[#6]=[#8])-[#8],12
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8])-[#8])(-[#8])-[#8],12
[#8]=[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8])-[#8],12
[#8]=[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6],12
[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6](:[#7]:1)=[#8],12
[#7]-[#6]:1:[#7]:[#6]:[#6]:[#6]:[#7]:1,12
[#6](-[#6]-[#6](=[#8])-[*])=[#8],12
[#6](-[#6](-[#7]-[#6])-[#6]-[#6])-[#8],12
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8],12
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6]-[#6]-1-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])(-[#8])=[#8],12
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],12
[#8]=[#6]-[#6](-[#7]-[#6]-[#6])-[#6],12
[*]-[#16]-[#6]-[#6]-[#6]=[#8],12
[*]-[#16]-[#6]-[#6]-[#6](=[#8])-[*],12
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],13
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],13
[#6]:[#6]:[#6]:[#7](:[#6])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],13
[#6](-[#6](-[#8])-[#6])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6])(-[#8])=[#8])(-[#8])=[#8],13
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],13
[#6](-[#7]-[#6](-[#6]-[*])=[#8])-[#6]-[*],13
[*]-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],13
[#7]-[#6]-[#6]-[#16],13
[#6](:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#6]:[#7]:[#6]=[#8],13
[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]:[#6],13
[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[*],13
[#6]-[#6](-[#6]-[#8])=[#8],13
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8],13
[#6]-[#6](-[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],13
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#6],13
[#7]:[#6]:[#6](:[#7]:[#6]:[#7]:[#6]:[#7](:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])=[#8],13
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1)(-[#8])=[#8],13
[#6]-[#6]:[#6]:[#7]:[#6]:[#7],13
[#6](-[#6](-[#7]-[#6])-[#6]-[#6])=[#8],13
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],13
[#6]-[#6](:[#6]):[#6]:[#7]:[#6],14
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8])-[#8],14
[#6]-[#6](-[#6]-[#6]=[#8])-[#6],14
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#8],14
[#6](-[#6]-[#6](-[#6]=[#8])-[#8])-[#8],14
[*]-[#6]-[#6](-[#7]-[#6]-[*])=[#8],14
[#16]-[#6]-[#6]-[#6]-[#8],14
[#6]-[#6](-[#6]-[#6]-[#6])=[#8],14
[#6](-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8])-[#8],14
[#6](:[#7]:[#6](=[#8]):[#6]:[#7]:[#6]):[#7]:[#6]:[#7],14
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],15
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],15
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],15
[#6](-[#8])-[#8],15
[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#6]-[#8],15
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])(-[#8])=[#8])(-[#8])=[#8])-[#8],15
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])(-[#8])=[#8])-[*])(-[#8])=[#8],15
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],15
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],16
[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-1,16
[#6]-[#6](:[#6]:[#6]:[#6]):[#6],16
[#6]-[#7]-[#6](-[#6]-[#8])-[*],16
[*]-[#7]-[#6](-[#6]-[#6])=[#8],16
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#7](:[#6]:[#6]:[#6]=[#8]):[#6]:[#7])-[#8]-1)(-[#8])=[#8],16
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#8],16
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6]-[#6]-[#8]-1)(-[#8])=[#8],16
[#8]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6])(-[#8])=[#8])-[#8])-[*],16
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6])=[#8],16
[#6](-[#7]-[#6](-[#6](=[#8])-[*])-[#6])=[#8],16
[#6](-[#7]-[#6](-[#6]=[#8])-[#6])=[#8],16
[#6](-[#6])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],17
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],17
[#6](-[#7]-[#6])-[#6]-[#6]-[#6]-[#8],17
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8],17
[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])=[#8],17
[#6](-[#7]-[#6](-[#6]=[#8])-[*])=[#8],17
[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],17
[#6]-[#6](-[#7]-[#6](=[#8])-[*])-[#6],17
[#16]-[#6]-[#6]-[#6](=[#8])-[*],17
[#16]-[#6]-[#6]-[#6]=[#8],17
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],17
[#7]-[#6](-[#6]-[#6]-[#6])=[#8],18
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],18
[#6]-[#7]-[#6](-[#6](=[#8])-[*])-[#6],18
[#8]=[#6]-[#6](-[#7]-[#6])-[#6],18
[#8]=[#6]-[#6]-[#6](-[#6])-[#8],18
[#8]=[#6]-[#6](-[#6])-[#8],19
[#8]=[#6](:[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#7]:[#6]=[#8],19
[#6](:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])=[#8],19
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],19
[*]-[#16]-[#6]-[#6]-[#6]-[#6]-[#6],19
[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#7],19
[#6](-[#6](-[#7])-[#6]-[#6]-[#6])=[#8],19
[#6](-[#6])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6],19
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],19
[#6](-[#6]-[#6](-[#8])-[*])=[#8],19
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],20
[#6](-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8])-[#8],20
[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6](-[*])-[#6]-1)(-[#8])=[#8],20
[#6]:[#6]:[#7](:[#6]:[#7]:[#6]=[#8])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],20
[*]-[#16]-[#6](-[#6]-[#6]-[#6])=[#8],20
[#6](-[#6](-[#7])=[#8])-[#6],21
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],21
[#6]:1:[#6]:[#6](:[#7]:[#6](:[#7]:1)=[#8])=[#8],21
[#6]-[#6]-[#6](-[#6])=[#8],21
[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8],21
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],22
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],22
[#6]-[#7]-[#6]-[#6]-[#6]-[#6],22
